acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
-0.1528362297609687,1.0708305766961816,0.21474929636255488,-1.1915734646623248,0.9978987126944878,0.1324242891394565
-0.1438326968809066,1.0365583361672237,0.3060946362283567,-1.0773395410767448,1.0768784730153889,0.2649916360795641
-0.10555159324921953,0.9864418251099695,0.37387841642576636,-0.8611058842716786,1.151386639071309,0.40431052942714113
-0.036883823117822366,0.9377957368797012,0.4090018740512808,-0.5500861725998385,1.2195519369191945,0.5531545121303322
0.05740093689187965,0.9055791811285993,0.40762061739946776,-0.16878148222353617,1.2821767463512987,0.7053219969301973
0.1653759155694813,0.9003775111796596,0.3711456119256149,0.24616567792672917,1.3394504701629957,0.8475713497479606
0.2692171880814028,0.927118460145765,0.30470044631574145,0.6536705890155912,1.3874792694915326,0.9644107194916013
0.34931727669862594,0.9847129105408383,0.21465242224558825,1.0160737274042118,1.4168518544618136,1.0443141048604792
0.39016199320036377,1.0667101980341227,0.10623544364596764,1.3051312088099774,1.4146660903465929,1.0850631491968206
0.38572775184440233,1.1628166119261716,-0.017753378757065195,1.5050539599087,1.369755721970266,1.0959810081521777
0.34202363286087334,1.2608563079542205,-0.15661485957797755,1.6124837129184157,1.2790672442370417,1.0958720532434474
0.2754884752644131,1.3486413528593693,-0.30978063983113235,1.6339791103879304,1.1521420518071654,1.1070586722318307
0.2077273803736006,1.4153567863492245,-0.4738268016986496,1.5820809408144758,1.0110694129597981,1.14739045898654
0.1586131094274719,1.4523864455376776,-0.6395748950655696,1.4713658812107142,0.885082067751322,1.2229729508720852
0.14037466992180403,1.4538044068093385,-0.7906185316884894,1.3158824564266716,0.8014411799229159,1.324327647715454
0.1547716485705646,1.4168262838965273,-0.9043677229963518,1.1287802315254098,0.7762213783705401,1.4277005667250116
0.19409409193095425,1.3423013888959272,-0.9559004819112603,0.9238907168000997,0.8089842478610518,1.5014935965908502
0.2451296755872066,1.2350049749799743,-0.923802434033516,0.7179703559641628,0.8837437389745427,1.5158284709139034
0.2941388573242289,1.1033434228311534,-0.7963270360270829,0.5318549244592052,0.9757369526018724,1.4518668447908567
0.33080738529411724,0.9582794321883591,-0.5761586580325474,0.38919903336704414,1.0608118046820791,1.3074374964146087
0.350048624571504,0.8117136348242191,-0.28284657163850613,0.31259664793687914,1.1232488915764107,1.0969255599190304
0.3517185609417333,0.6749059901892345,0.04703107734179175,0.31812793082513263,1.1590789142802682,0.8456370776182095
0.3389685846258229,0.5574802458393849,0.3615922934932788,0.41011928707536827,1.1745490616210315,0.580918151546801
0.3158735903724142,0.46708139586345665,0.5975540139265659,0.5778256772576975,1.1816377023401166,0.3233448181916826
0.28471428208241406,0.4091602989468391,0.6876027226660602,0.7950598603948257,1.1931571930881746,0.08107236253932143
0.24357951242220338,0.38611463396584306,0.5726444716179819,1.023021091452576,1.219044936417036,-0.15076229896667553
0.1857159223409478,0.39537880824697463,0.21876026368773968,1.2160656007371413,1.2640137604333477,-0.3853601561094136
0.10228132225714301,0.4268762098657218,-0.36439776019450076,1.3298351022479749,1.3259729125479447,-0.6357986886384895
-0.011138123064070934,0.4610996736028267,-1.1103769612129497,1.330715173973435,1.3949293260572777,-0.9057528605721658
-0.1465057432941291,0.4695102584906892,-1.8961541422544692,1.2049189642469658,1.4529669724657288,-1.1832089406685669
-0.2783987617296494,0.41861174008257634,-2.5622485194576377,0.9648429323245218,1.476522954998127,-1.4406629418287906
-0.3668424276470883,0.2778808014380572,-2.9528716211725174,0.6501712326152042,1.4418544228299661,-1.6433158804266765
-0.3696241786319632,0.02993968566407932,-2.966880674345283,0.32186625741031955,1.3332232111142162,-1.7633011222620933
-0.2608571027015176,-0.3204677235114323,-2.6015242898297224,0.048793672380845705,1.1514675035811492,-1.794286910601715
-0.048212846397248224,-0.7430481612307358,-1.9679660787557525,-0.11084394325384246,0.919194849803151,-1.7589979421732995
0.2199376600058793,-1.1873542689414225,-1.2646736023771947,-0.1283649317599295,0.6787307564621434,-1.704071921803885
0.4631581461990763,-1.596801600145533,-0.7121004426567737,-0.016968979939772613,0.4808557303862727,-1.682208254834775
0.592716564733964,-1.9264838877956387,-0.47264829556263266,0.1686279385404407,0.3662643947480818,-1.7283307650094402
0.5429733391684165,-2.157023488682564,-0.5911639300373851,0.3475128760218572,0.3462783947235024,-1.8406243777207187
0.2985788534659659,-2.2979336271781254,-0.9837359932036179,0.43875689875612633,0.39199439904143607,-1.9759968894349518
-0.0939004447215465,-2.379183198897419,-1.4789194876831493,0.3890041902539744,0.4391917352779966,-2.06306158807399
-0.535991344714035,-2.4356552521830745,-1.8899163850518432,0.19087110777099406,0.4097036509580817,-2.027547937060685
-0.9066456852856616,-2.492246278828663,-2.083763501072882,-0.11470035365134065,0.24162970369097866,-1.8194813647599444
-1.1004083328106098,-2.555993644724799,-2.0195965083740606,-0.4525610340620466,-0.0844402658365565,-1.4311696375379166
-1.0597637302867444,-2.6172877403548562,-1.7463809509334907,-0.7383637488140211,-0.5347953221209143,-0.8996369394500678
-0.7894154095182424,-2.657777990530214,-1.3694449518573422,-0.9054538790274977,-1.0321146797430725,-0.2939654596361835
-0.3484531928281513,-2.6602738677150426,-1.0053891223025258,-0.9245775909344842,-1.4807976065268866,0.30624623794712064
0.17403879936971398,-2.616310561844243,-0.7440633213847325,-0.8103966982444375,-1.7976845475531045,0.8326711084558898
0.6884673264965716,-2.529104513306183,-0.6281468225677675,-0.613799517374879,-1.9367837708378286,1.2429716283695396
1.127921074450594,-2.4119145882081034,-0.6514869289709322,-0.4040480258408505,-1.9001683357408048,1.5249975403067986
1.458451117188493,-2.283387825553184,-0.7710655621276323,-0.24785668322059073,-1.7328327729633164,1.6914593112593044
1.6761053144151223,-2.162032949572088,-0.9254672509163862,-0.19237083412148978,-1.5046228958262051,1.7692980370960307
1.7952471978492235,-2.061682709261498,-1.053780007175783,-0.25617955604967096,-1.2860463210250037,1.78893021676613
1.834695045365295,-1.9890227444396646,-1.1109056774097934,-0.4288475517567182,-1.126281974633229,1.7772083279107485
1.807420428537833,-1.9433704971290742,-1.076889949612462,-0.6769174027298323,-1.0406839909840153,1.7552356212314375
1.7168583299099982,-1.9181974543464726,-0.9589940768778723,-0.9535821781258208,-1.011534714299513,1.7395765187313716
1.5596089647176836,-1.903585099409401,-0.7864900926880425,-1.2095847076642994,-1.000771132384826,1.744206424574702
1.3318635175923017,-1.888887899018127,-0.5999338617556081,-1.403372810333456,-0.9689061373920792,1.7811214292836868
1.0361220812262244,-1.8651351646158927,-0.4383796476870563,-1.5087619840839517,-0.8923554718464479,1.859115048950631
0.6854951372413556,-1.8268725682203142,-0.3286097381069839,-1.5186420396813585,-0.772647311959961,1.9815738870257043
0.30424485236234744,-1.7731346520642706,-0.27949912894611895,-1.4440150547480648,-0.6347997333485729,2.144519928885537
-0.07543377790331471,-1.7071998236722297,-0.28259177724458223,-1.3088464747178745,-0.5166957859526338,2.335742961728612
-0.4192947279337645,-1.6349492954933016,-0.3177551439729572,-1.142382014565541,-0.45455715970311283,2.5353800651452767
-0.6977428139994645,-1.5621323710744723,-0.3612379467781698,-0.9711981687357938,-0.47035810498611147,2.7180684589233532
-0.891315259865255,-1.491436224598556,-0.39308906581296643,-0.8131207817997521,-0.5653051463750907,2.856644076951308
-0.9933891814711022,-1.4205647926746319,-0.40172630563091005,-0.6744770923122646,-0.7205446561359276,2.9269545077187553
-1.0095814873141309,-1.342242426531696,-0.38494043139855944,-0.551246109812656,-0.9035742663433644,2.9127217816774325
-0.9544419900559933,-1.2462295007947424,-0.34799307070913277,-0.43363199240089656,-1.077436854170042,2.808974603813875
-0.846822774445123,-1.1225088049723237,-0.30021755262104943,-0.31242634146990955,-1.2098024760993753,2.6228527376061193
-0.7054282910667191,-0.9643295777720915,-0.2516134587138449,-0.1846356105450562,-1.2799090577692798,2.3715686408446164
-0.5455305098041511,-0.770038477802642,-0.21043783859716797,-0.055975728894832315,-1.2822576660305582,2.0783765158136984
-0.37711858273620635,-0.5433461198130498,-0.18192951633138313,0.0606886213425921,-1.2265690088188084,1.76783109078976
-0.20442021408252165,-0.2923831964074764,-0.16758320071663782,0.14981152903177347,-1.1340321773612152,1.4613305914799888
-0.0268754693224035,-0.028243576434117706,-0.16440423446479416,0.19812432998079713,-1.0307021120802757,1.1735256313256262
0.1582706990645156,0.2363705004637865,-0.16429125620286308,0.19803260509022907,-0.9399391295761317,0.9101414709183259
0.352051880493921,0.4881644341626579,-0.1544248255295852,0.14893554471907072,-0.8763712726049115,0.6678906857958818
0.5496452830406813,0.7141201035717206,-0.1196146922537493,0.05734465204488482,-0.8433729067663744,0.43685702800532017
0.737635389336376,0.902607266169917,-0.04678304774811667,-0.06314717617995162,-0.8345640892770928,0.20486984976118652
0.8940946619695987,1.044968565998735,0.06954675501708647,-0.19200471705854685,-0.8381537763123289,-0.03749200019946159
0.9920846965663214,1.1374120127557812,0.22294313596386742,-0.3030598578868822,-0.8420196861074113,-0.29288273019089583
1.0060985770375521,1.1826354733319049,0.39408593603316616,-0.3680942453968242,-0.8376190743098869,-0.5552995100765831
0.9199524036839237,1.1903853334639003,0.5539850134830578,-0.36259008025623934,-0.8217623277887123,-0.8106817676410704
0.733922902541409,1.1762774111149779,0.67053854397318,-0.2719983392187814,-0.7962167062375426,-1.039732592018314
0.4686631960211368,1.1587516609060085,0.7163298147769888,-0.09617652873964938,-0.7656048338306787,-1.2223333247628625
0.16378728663230388,1.1548294995914319,0.6752385730780163,0.14968244334597008,-0.7342466547780121,-1.342677660813672
-0.12975169022788666,1.1759789345179892,0.5459444326020411,0.43774257250926657,-0.7028394114260574,-1.3939914415330479
-0.36224283431891147,1.2254531904450434,0.34144995214736124,0.7325170271234623,-0.666260973757136,-1.3815081934045579
-0.4991779416889467,1.2978836750907616,0.08506786011385327,0.9963478260360283,-0.6139002159969156,-1.3224770443259293
-0.5317000906215851,1.3810273491543552,-0.19547064953768412,1.1940876796639577,-0.5332407298209522,-1.242573959590307
-0.4793308813436072,1.4588720011607796,-0.4735211556723304,1.2967021846547282,-0.41593736752876076,-1.169139065124543
-0.38339700456798237,1.5150704755104971,-0.7267427490456814,1.2843120575122466,-0.2640222803891053,-1.1229078068231413
-0.293109535609941,1.5358842538539725,-0.9373485455433914,1.1493415118119412,-0.09315798697323147,-1.110888675752303
-0.24919032556645151,1.5122354880643376,-1.0902171981376454,0.8998440265368147,0.0693211989031295,-1.123208802404389
-0.2709842620497255,1.4408219689021646,-1.1707771151287354,0.5620701250226013,0.19162290060264842,-1.135688530353823
-0.3516021667793157,1.3243968424746073,-1.1647230633397336,0.18055701012174613,0.24741800983032988,-1.1177582616464996
-0.46237661211400155,1.171301516186486,-1.0606993574381594,-0.18592756540291386,0.22437839002815305,-1.0430011513438733
-0.5642807755321921,0.9943243557159379,-0.8554776570705973,-0.47313340358772976,0.12772934773651223,-0.898356708476245
-0.6216088641969352,0.8090570050444467,-0.5596953668555702,-0.6234854082935715,-0.022452923541711904,-0.6885915828225531
-0.6129950146292786,0.6320928681565388,-0.20171149041228403,-0.5986848114286791,-0.19863169558322252,-0.4346774254212338
-0.5364204797828315,0.47946864920346016,0.17219121269936616,-0.3891416793579263,-0.37453028354126555,-0.1670927387515794
-0.4072495460476518,0.36552301024403827,0.5017645408841312,-0.01740255631401546,-0.5317908274455402,0.08324507989851579
-0.2507303918405567,0.301891728580204,0.720475014138675,0.46541573461590974,-0.6625128413332521,0.2931740359195031
-0.09229472198573045,0.29599157466159026,0.7662079463117016,0.9891147973823888,-0.7674161640196773,0.4519786051834878
0.050173085269629505,0.3484541765697199,0.5942693529153309,1.477325107399795,-0.8509127498804604,0.5614406006458134
0.16876947367256986,0.44970913895676595,0.19138898110673247,1.8609232315182247,-0.9153127151424583,0.6319734677278012
0.2619823199984568,0.5769944203663147,-0.4120928181235479,2.0894617639481536,-0.9566640905176073,0.6771018668583223
0.32772908450735116,0.6938614108866238,-1.136632273163987,2.1388563348487954,-0.9643184879502364,0.7091022570527775
0.35798010613315523,0.7541243832310504,-1.8601066632740233,2.014186195937523,-0.9251521056615789,0.7378477372777533
0.3394890640722037,0.7109205647981935,-2.4402405019963305,1.746960141825681,-0.8314608835172129,0.7730303575909842
0.26171470139506364,0.5293671096924488,-2.750973742432588,1.3870120905331422,-0.6893667734160032,0.8278017969621833
0.12824435768930786,0.1990293078254301,-2.7236178829105446,0.990599230741761,-0.5232582993477769,0.9206167536953003
-0.03522672578190525,-0.25878347723956613,-2.377783222613529,0.6078425054291482,-0.3725963581459531,1.0725582491340102
-0.18266229457726438,-0.79296783567637,-1.826522251406097,0.27338569152249825,-0.28058726728980266,1.2997156796682796
-0.26074099170296244,-1.3346937595379813,-1.2475292145071741,0.003271993727735991,-0.2783457141253807,1.6032448169575348
-0.228427314042018,-1.8160780923580875,-0.8263070065611862,-0.20141688264980173,-0.37091162955691936,1.9618307645707995
-0.07431647192797516,-2.18853024396537,-0.6916420211896185,-0.34667198698526824,-0.5312676448307958,2.3309581646297493
0.17617437392524143,-2.4334948891993156,-0.8699979360628577,-0.4379930280130752,-0.7055205026435826,2.6505532427818865
0.4669239860022204,-2.561703106155885,-1.2787269918260544,-0.4773336427558129,-0.8281255824827328,2.858654310572081
0.7279788086056275,-2.602501854718363,-1.7610456731206163,-0.46574230680987266,-0.8420978526604904,2.9059894634450627
0.8966597898916802,-2.5892385051561373,-2.1472375232680303,-0.40903488985667164,-0.716993677649723,2.766253065007901
0.9352690788682498,-2.5475809348622236,-2.315886523987743,-0.3218106863021733,-0.45815772338333116,2.4393517096387143
0.8394325692954357,-2.4909372803702627,-2.2309689028484256,-0.22640411931826412,-0.10429317245425192,1.9482281051208383
0.6348373620597968,-2.4228685591376595,-1.9432899661550733,-0.14697163516255174,0.2848778638040023,1.3320790121573574
0.3645540161212644,-2.34317419175245,-1.5607032751528997,-0.10222437380852763,0.6456675064621306,0.6390126207238912
0.07264314381058669,-2.253614195388471,-1.2029643250799558,-0.10108711601969614,0.926215149238257,-0.07997148192622841
-0.20903892361142606,-2.160672961794931,-0.9599902031256593,-0.1434720288837762,1.096617918564953,-0.7752245879569983
-0.46567643545102544,-2.074936549495779,-0.8675067438471743,-0.22504147755332168,1.1516886377765727,-1.4014717723897423
-0.6950178705703374,-2.0082235067567864,-0.9052014402248975,-0.3425360761285755,1.1071961608761025,-1.9206638848293123
-0.8973188769141507,-1.9700939076052744,-1.0137367409544797,-0.4962123662364347,0.9920396902710539,-2.305627842654999
-1.0660294041012957,-1.965032059758177,-1.1213860150448163,-0.6878824916380955,0.8391938346232052,-2.5446494808599796
-1.1845705108259899,-1.9909745397050245,-1.1697786304047246,-0.9157110623403721,0.6777821262856722,-2.6456736366880778
-1.2307233231940713,-2.039326854379078,-1.1306277630527104,-1.168874513594487,0.5278561320853434,-2.637613878889517
-1.1858902425193585,-2.0963245989100003,-1.0097466002722746,-1.4254414208786113,0.39867361784065064,-2.566437932218196
-1.0441794851924258,-2.1454740531225163,-0.8393678920300199,-1.6552808843498847,0.2904529272037926,-2.485554999102121
-0.8168318802179625,-2.1706797735067513,-0.6632935481326855,-1.8273090201061513,0.1987055605722573,-2.442701649027203
-0.5301741814648617,-2.1594459797026198,-0.5208530172980854,-1.9182698366039423,0.11951367233648418,-2.46753850130177
-0.21841190738836447,-2.105321161119541,-0.4350130015805056,-1.9195263783323888,0.053828209891024416,-2.5644305211880405
0.08531942004261957,-2.0087599019828715,-0.40786154796097407,-1.8392292207039334,0.009184133927705661,-2.7131888911425825
0.35593307532567503,-1.875984455596045,-0.42387708645000177,-1.699218926096967,-0.0019196418751865729,-2.877566697439746
0.5791250439063756,-1.7161925110466674,-0.4586907694277196,-1.5281878294388003,0.03339906127050747,-3.018237369701518
0.7498776473849013,-1.5382144775954814,-0.48931961694673726,-1.354001613500595,0.12234532772499672,-3.1051950267333006
0.8686540830848267,-1.3480026883452971,-0.5017835921588144,-1.198036362858005,0.26115786302491417,-3.1249416520148876
0.9377965965125626,-1.1479237499429618,-0.49364607905013586,-1.0730254361333624,0.4329159847900962,-3.0803919602944188
