body_acc_x,body_acc_y,body_acc_z,body_gyro_x,body_gyro_y,body_gyro_z,total_acc_x,total_acc_y,total_acc_z
0.05352544,-0.18152097,0.21258299,0.9088908,-0.014231617,0.047387335,0.49751046,-0.78698295,0.10405626
-0.17708631,-0.07182841,0.14853197,0.7073182,-0.1536136,0.18237686,0.3877451,-0.75412536,0.09372101
-0.05161202,-0.022404928,0.13261321,0.6108687,-0.1633207,0.18988693,0.44517225,-0.7402036,0.09749091
0.1254191,0.042860884,0.12134959,0.48761305,0.10907512,0.20082982,0.52683777,-0.7212749,0.10235526
0.08043359,0.05694288,0.08361721,0.3200149,0.4662004,0.1532894,0.50432664,-0.71841985,0.099001825
0.11633162,0.015589871,0.07593064,0.31539306,0.3727995,0.15446271,0.51982355,-0.732972,0.104343764
0.029776482,-0.029253554,0.068454556,0.33665657,0.052516658,0.15793082,0.47788325,-0.74859047,0.10945486
-0.06363588,-0.118665986,0.08181814,0.26857293,0.039133642,0.10022057,0.4327713,-0.77819437,0.12051055
-0.037450038,-0.117602624,0.10767002,0.2604498,0.053164393,0.13145247,0.44384742,-0.7793046,0.13501456
-0.06206097,-0.061549876,0.09021909,0.31324172,-0.065767646,0.14423582,0.4311238,-0.7630841,0.13627566
-0.047163356,-0.08580362,0.06124309,0.30296677,-0.11483062,0.20205754,0.43699023,-0.7720902,0.13380733
-0.015407639,-0.06659714,-0.018182145,0.3787056,-0.1491165,0.26307297,0.45081285,-0.76739204,0.115966074
0.028213507,-0.07796572,-0.11901202,0.5476432,-0.12037617,0.21871635,0.47024685,-0.77227724,0.09144752
0.04441398,-0.13606498,-0.1573463,0.6102291,-0.056037776,0.243922,0.47685188,-0.791828,0.085361704
0.00078796677,-0.08871753,-0.17196003,0.48251197,-0.08792946,0.25279835,0.45541266,-0.7781775,0.08610837
-0.0010953856,-0.03302729,-0.16388036,0.30251768,-0.14636604,0.23387069,0.45361105,-0.76186997,0.093382984
-0.022044176,-0.0023297777,-0.11917441,0.39933935,-0.22200131,0.24600543,0.4429011,-0.75339174,0.11135768
0.050309893,0.0041081775,-0.049149204,0.5825295,-0.21274912,0.21778321,0.47603068,-0.75251156,0.1366536
0.1736228,-0.028016562,-0.05007662,0.63623923,-0.115005195,0.19762123,0.53312016,-0.7637279,0.14046676
0.10530561,0.004285327,-0.24441455,0.6438601,-0.029913789,0.0799465,0.5002978,-0.7546445,0.086156934
0.0036667367,0.04831125,-0.472717,0.37462157,0.07818401,-0.04086453,0.45187658,-0.7418392,0.021443225
-0.08457361,0.0681733,-0.4754842,0.13188648,-0.028601531,0.116726205,0.4097889,-0.7365996,0.023982754
-0.15052989,0.08042345,-0.31453624,0.2394042,-0.21449655,0.30451247,0.37820274,-0.7337179,0.07527739
-0.04499868,0.038480654,-0.231334,0.29216647,-0.1422995,0.24928735,0.42715415,-0.74784565,0.1030729
0.0300292,0.0055005345,-0.24250594,0.26934436,-0.1374834,0.20851299,0.46182087,-0.75911623,0.10239796
-0.009310941,-0.022149077,-0.23966774,0.338538,-0.19972907,0.26782805,0.44283393,-0.7686717,0.10569139
0.020180402,-0.044327226,-0.22011663,0.39839947,-0.13766953,0.22550763,0.4561897,-0.77646875,0.11376822
0.06705874,-0.011118983,-0.22695908,0.4028921,-0.13413964,0.20322488,0.47773832,-0.7668074,0.113735005
0.051362645,0.054945406,-0.24354745,0.41265473,-0.15742715,0.2174287,0.4699442,-0.74677503,0.11057975
0.028980503,0.15255454,-0.2488474,0.4247506,-0.24616325,0.17156303,0.4590427,-0.71678454,0.110603474
0.023957983,0.12725396,-0.33980152,0.31600663,-0.37953225,0.20689979,0.45632085,-0.7254191,0.08480233
0.051027164,-0.0038249071,-0.4261261,0.18852061,-0.3266002,0.23542923,0.46869352,-0.7672887,0.060198367
0.08674511,-0.026516503,-0.356687,0.19744378,-0.23960246,0.21483976,0.4851559,-0.77502716,0.0820239
0.07605947,-0.016366145,-0.2823663,0.29987606,-0.22024263,0.2131846,0.47986627,-0.77239877,0.10513174
0.07104686,-0.0049052145,-0.26600692,0.36355653,-0.1319115,0.14404409,0.47726974,-0.7693231,0.11072154
0.11293956,-0.020620571,-0.2845692,0.26854154,-0.016870365,0.10169352,0.49672306,-0.7747618,0.10569474
0.14163287,-0.06787646,-0.30224538,0.19440523,0.14191706,0.10352773,0.51000994,-0.7900893,0.10077233
0.16340277,-0.0041443696,-0.21719755,0.30672204,0.42585266,0.081364475,0.5200796,-0.77047485,0.12643614
0.19855466,0.06078281,-0.13338417,0.37111315,0.68750423,0.10035009,0.5364654,-0.7504548,0.15158328
0.13977759,0.10399902,-0.1019109,0.225245,0.6271594,0.13782047,0.508795,-0.7372357,0.16092792
-0.10670858,0.14057541,0.020526147,0.10817754,0.18096909,0.16886786,0.39304754,-0.7260762,0.19736214
-0.3080323,0.09438095,0.1760536,0.16170193,-0.16097695,0.1660443,0.298534,-0.74092263,0.24357755
-0.123607315,0.064211614,0.12778796,0.18330446,-0.02933829,0.13598157,0.38512638,-0.7506986,0.22869727
0.10792365,0.012220784,0.016512314,0.1558139,0.112893894,0.13664755,0.49385363,-0.7673086,0.19486172
-0.0063366382,-0.016654542,0.068295956,0.18551412,-0.017443793,0.12614112,0.44027728,-0.77661866,0.20973195
-0.04221367,0.028107774,0.06135528,0.19005424,-0.0077778343,0.11788075,0.4235137,-0.76273817,0.20694877
0.05269035,0.0114537375,0.042017963,0.18279202,0.059125982,0.11146314,0.4681578,-0.7681499,0.2003837
-0.018673131,0.02505667,0.13205169,0.20135798,-0.039791472,0.08096352,0.43476713,-0.7640193,0.22648434
-0.0059751314,0.07646822,0.12488642,0.18674181,-0.019577004,0.099512324,0.44084972,-0.7479718,0.22344269
0.029111011,0.08543229,0.09820279,0.1785618,0.005746665,0.118872866,0.45745412,-0.74525255,0.2145134
-0.023841564,0.07091429,0.08419837,0.18492573,-0.035609793,0.099421434,0.43274185,-0.74989647,0.20933867
0.013909977,0.027815204,0.066958144,0.16892742,0.003070956,0.108753026,0.4506177,-0.76350784,0.20316352
-0.00517081,0.047920275,0.08590112,0.16940095,-0.051306967,0.11887275,0.44182336,-0.7572158,0.20778951
-0.029642312,0.0730255,0.0062488904,0.1765049,-0.07951736,0.12932415,0.4305057,-0.74932945,0.18289106
0.0046653757,0.040165946,-0.023266,0.18176216,-0.053393498,0.1543703,0.4467862,-0.75965536,0.17298035
-0.015114293,0.044527378,0.03816092,0.20010704,-0.094069146,0.16181077,0.43768126,-0.75825316,0.19027314
0.0040405244,0.034218304,0.038000233,0.21231095,-0.09747217,0.17370847,0.4468565,-0.76144624,0.18912816
-0.0038026283,0.033242393,0.022772988,0.22359179,-0.14577094,0.19427538,0.44336075,-0.7616852,0.18347165
-0.02704847,0.07091017,-0.025923023,0.22067103,-0.18336691,0.2262396,0.4326363,-0.7497514,0.16779976
0.0053850496,0.06599112,-0.051132698,0.21611959,-0.18585078,0.27151445,0.44804943,-0.7511963,0.1591591
0.0064862003,0.06303483,-0.042007223,0.22737207,-0.22460902,0.2931777,0.44875422,-0.7520077,0.16079897
0.015868519,0.060655322,-0.03217823,0.22866997,-0.219208,0.29583538,0.45334584,-0.7526218,0.16265656
0.013019798,0.04274861,0.020860037,0.23872279,-0.23598959,0.2974098,0.45219493,-0.7581045,0.17745365
-0.0038769848,0.03395088,0.03130424,0.24169894,-0.23936847,0.306904,0.44444814,-0.7607075,0.17951614
0.0025856916,0.01155908,0.031576794,0.21660046,-0.22626826,0.31997946,0.44766515,-0.76757294,0.1785484
0.0006800653,0.012268307,0.039347623,0.19555514,-0.25301883,0.3236509,0.4469519,-0.76715916,0.17984048
0.017018596,0.01720349,0.028861921,0.19037032,-0.23884106,0.32370353,0.45480037,-0.7654049,0.1756879
0.017217604,0.0010918868,0.04183852,0.20764048,-0.23066804,0.3083646,0.45506993,-0.7702607,0.1785763
0.011832463,0.018778272,0.0262931,0.23508668,-0.22990143,0.2916555,0.45271567,-0.7644763,0.17295189
0.023259163,0.033258956,0.03345825,0.27532917,-0.24787001,0.28959733,0.45825046,-0.7596922,0.17414683
0.012094601,0.013328518,0.059465464,0.32579425,-0.3034503,0.2921241,0.45317796,-0.76572526,0.181005
0.018759182,-0.004810622,0.06137018,0.35484016,-0.30174604,0.29946187,0.45647228,-0.7711885,0.1806773
0.03233494,-0.011752296,0.081184834,0.38092458,-0.2818725,0.27399674,0.46300825,-0.77312446,0.18573648
0.03580843,0.003035804,0.07380906,0.3859727,-0.27624518,0.24142009,0.46479997,-0.7682211,0.18268842
0.03021162,0.04780221,0.09797827,0.35407215,-0.2739363,0.25334594,0.46233195,-0.75388485,0.18911058
-0.0093577085,0.10551222,0.14632507,0.33115396,-0.28841197,0.2483791,0.4439153,-0.7354745,0.20279983
-0.029123185,0.13917811,0.14305966,0.2932485,-0.2969301,0.229684,0.43479297,-0.72462434,0.20107761
-0.009231033,0.13364722,0.1517692,0.24247847,-0.3060521,0.24732111,0.44428462,-0.7260997,0.20297456
0.01624846,0.12169192,0.15396138,0.2163045,-0.2916829,0.25710034,0.45639572,-0.72959113,0.20295781
0.02637614,0.119415276,0.16445726,0.17088813,-0.26706317,0.24132635,0.4612972,-0.7300318,0.20546438
0.014473081,0.12088342,0.18706894,0.11383856,-0.27565178,0.23520038,0.45585394,-0.7292879,0.21163644
0.00073987927,0.13342091,0.15450546,0.08212425,-0.2791057,0.24451959,0.44954866,-0.725055,0.20133859
-0.011534297,0.13719603,0.1280246,0.061354663,-0.2755805,0.25272763,0.44392496,-0.72356987,0.19290309
-0.0028007333,0.10157538,0.11314074,0.051907778,-0.27987194,0.25420263,0.44815958,-0.73446786,0.18798095
0.018270543,0.056292024,0.07672419,0.0395768,-0.2799581,0.2526817,0.45818213,-0.74839604,0.17665787
0.015730266,0.040275104,0.060392234,0.030230274,-0.28021055,0.24534461,0.45711744,-0.75310975,0.1713871
0.017615685,0.027994987,0.056905095,0.03849032,-0.26656374,0.22407956,0.45812657,-0.7566396,0.1700015
0.020364907,0.020496704,0.04258648,0.033861674,-0.24123082,0.19410671,0.45953786,-0.75865793,0.16541462
0.010309681,0.060744274,0.030804813,0.01444947,-0.22081938,0.16539042,0.45493564,-0.7456515,0.16162574
0.010260445,0.09630594,0.03613973,-0.017179182,-0.1991151,0.12829995,0.45502764,-0.7341133,0.16299625
0.011178831,0.07826653,0.039650247,-0.054871805,-0.18770872,0.10781375,0.45557112,-0.73942983,0.16385652
0.016858568,0.060269922,0.047545973,-0.07832041,-0.18164085,0.12161958,0.45834684,-0.7447278,0.16606331
